Predictor;Hypothesized outcome;Supported
Count model;;
Target child age;Decrease in ADL rate with age*;Yes
Talker type;Women > Men, Children*;Yes
# Talkers present;More talkers means more ADL*;Yes
Corpus;Argentinian Spanish, Tsetal, and Yélî Dnye show more ADL than NA English;No
Talker type x Corpus;More ADL from children in Argentinian Spanish, Tseltal, and Yélî Dnye than NA English;No—UK English only
Child age x Corpus;Bigger ADL decrease in Argentinian Spanish, Tseltal, and Yélî Dnye;No
Zero-inflation model;;
Child age;More zero-ADL clips for older children;untested due to model fit
Corpus;More zero-ADL clips in NA English than Argentinian Spanish, Tseltal, and Yélî Dnye;No
